Component	Weight	Mode	Population	Value
4	16.1489673848	Pop4	Andaman	0.0254259002306
4	16.1489673848	Pop4	Athabascan_masked	0.170277320756
4	16.1489673848	Pop4	Australian	0.0
4	16.1489673848	Pop4	Australian_ancient	0.0
4	16.1489673848	Pop4	Botai_ancient	0.0
4	16.1489673848	Pop4	Buryat	0.706329270076
4	16.1489673848	Pop4	Caucasus_ancient	0.0
4	16.1489673848	Pop4	Chimp	0.0
4	16.1489673848	Pop4	Clovis_ancient	0.255903537742
4	16.1489673848	Pop4	Denisova	0.0
4	16.1489673848	Pop4	Dinka	0.0
4	16.1489673848	Pop4	EBA_ancient	0.0125906315739
4	16.1489673848	Pop4	Ethiopia_ancient	0.0
4	16.1489673848	Pop4	Germany_ancient	0.0
4	16.1489673848	Pop4	Greenland_ancient	0.436307276506
4	16.1489673848	Pop4	Han	1.0
4	16.1489673848	Pop4	Hungary_ancient	0.0
4	16.1489673848	Pop4	Karitiana	0.36275864202
4	16.1489673848	Pop4	Khanty	0.0552726645566
4	16.1489673848	Pop4	Komi	0.0
4	16.1489673848	Pop4	Koryak_masked	0.626699675085
4	16.1489673848	Pop4	Luxembourg_ancient	0.0
4	16.1489673848	Pop4	Mayan_masked	0.21938970217
4	16.1489673848	Pop4	Mbuti	0.0
4	16.1489673848	Pop4	Neanderthal	0.0
4	16.1489673848	Pop4	Papuan	0.0130473312524
4	16.1489673848	Pop4	Russia_ancient	0.0
4	16.1489673848	Pop4	Russian	0.0
4	16.1489673848	Pop4	Saami	0.0
4	16.1489673848	Pop4	San	0.0
4	16.1489673848	Pop4	Switzerland_ancient	0.0
4	16.1489673848	Pop4	Tajiks	0.0
4	16.1489673848	Pop4	UstIshim_ancient	0.0
4	16.1489673848	Pop4	Uyghurs	0.0277452316144
4	16.1489673848	Pop4	Uzbeks	0.000105079684182
4	16.1489673848	Pop4	Yakut	0.836398393322
4	16.1489673848	Pop4	Yamnaya_ancient	0.0
4	16.1489673848	Pop4	Yupik_masked	0.479394181614
5	14.6855963292	Pop4	Alaska_ancient	0.0
5	14.6855963292	Pop4	Aleutian_masked	0.0
5	14.6855963292	Pop4	Andaman	0.0
5	14.6855963292	Pop4	Athabascan_masked	0.0
5	14.6855963292	Pop4	Australian	0.0
5	14.6855963292	Pop4	Australian_ancient	0.0
5	14.6855963292	Pop4	Botai_ancient	0.0
5	14.6855963292	Pop4	Buryat	0.0
5	14.6855963292	Pop4	Caucasus_ancient	0.441256627414
5	14.6855963292	Pop4	Chimp	0.0
5	14.6855963292	Pop4	Clovis_ancient	0.0
5	14.6855963292	Pop4	Denisova	0.0
5	14.6855963292	Pop4	Dinka	0.0
5	14.6855963292	Pop4	EBA_ancient	0.0
5	14.6855963292	Pop4	Ethiopia_ancient	0.0
5	14.6855963292	Pop4	Germany_ancient	0.841794380616
5	14.6855963292	Pop4	Greenland_ancient	0.0
5	14.6855963292	Pop4	Han	0.0
5	14.6855963292	Pop4	Hungary_ancient	1.0
5	14.6855963292	Pop4	Karitiana	0.0
5	14.6855963292	Pop4	Khanty	0.00663210960393
5	14.6855963292	Pop4	Komi	0.0243624481172
5	14.6855963292	Pop4	Koryak_masked	0.0
5	14.6855963292	Pop4	Luxembourg_ancient	0.453964563555
5	14.6855963292	Pop4	Mayan_masked	0.0
5	14.6855963292	Pop4	Mbuti	0.0
5	14.6855963292	Pop4	Neanderthal	0.0
5	14.6855963292	Pop4	Papuan	0.0
5	14.6855963292	Pop4	Russia_ancient	0.217248652702
5	14.6855963292	Pop4	Russian	0.372016295868
5	14.6855963292	Pop4	Saami	0.0
5	14.6855963292	Pop4	San	0.0
5	14.6855963292	Pop4	Switzerland_ancient	0.508290482403
5	14.6855963292	Pop4	Tajiks	0.149374483661
5	14.6855963292	Pop4	UstIshim_ancient	0.0
5	14.6855963292	Pop4	Uyghurs	0.0
5	14.6855963292	Pop4	Uzbeks	0.000988793759135
5	14.6855963292	Pop4	Yakut	0.0
5	14.6855963292	Pop4	Yamnaya_ancient	0.191431549163
5	14.6855963292	Pop4	Yupik_masked	0.0
6	10.9181552997	Pop4	Alaska_ancient	0.274751545032
6	10.9181552997	Pop4	Aleutian_masked	0.882520827198
6	10.9181552997	Pop4	Andaman	0.0
6	10.9181552997	Pop4	Athabascan_masked	0.448116828065
6	10.9181552997	Pop4	Australian	0.0
6	10.9181552997	Pop4	Australian_ancient	0.0
6	10.9181552997	Pop4	Botai_ancient	0.760543517652
6	10.9181552997	Pop4	Buryat	0.202223653242
6	10.9181552997	Pop4	Caucasus_ancient	0.00296725935244
6	10.9181552997	Pop4	Chimp	0.0
6	10.9181552997	Pop4	Clovis_ancient	0.262514451397
6	10.9181552997	Pop4	Denisova	0.0
6	10.9181552997	Pop4	Dinka	0.0
6	10.9181552997	Pop4	EBA_ancient	0.887668155433
6	10.9181552997	Pop4	Ethiopia_ancient	0.0
6	10.9181552997	Pop4	Germany_ancient	0.0
6	10.9181552997	Pop4	Greenland_ancient	0.067987366158
6	10.9181552997	Pop4	Han	0.0
6	10.9181552997	Pop4	Hungary_ancient	0.0
6	10.9181552997	Pop4	Karitiana	0.311480251727
6	10.9181552997	Pop4	Khanty	1.0
6	10.9181552997	Pop4	Komi	0.117471629182
6	10.9181552997	Pop4	Koryak_masked	0.116350291163
6	10.9181552997	Pop4	Luxembourg_ancient	0.105162862929
6	10.9181552997	Pop4	Mayan_masked	0.469318829027
6	10.9181552997	Pop4	Mbuti	0.0
6	10.9181552997	Pop4	Neanderthal	0.0
6	10.9181552997	Pop4	Papuan	0.0
6	10.9181552997	Pop4	Russia_ancient	0.135072835829
6	10.9181552997	Pop4	Russian	0.0960895102927
6	10.9181552997	Pop4	Saami	0.264172591202
6	10.9181552997	Pop4	San	0.0
6	10.9181552997	Pop4	Switzerland_ancient	0.162296883785
6	10.9181552997	Pop4	Tajiks	0.404794418542
6	10.9181552997	Pop4	UstIshim_ancient	0.0
6	10.9181552997	Pop4	Uyghurs	0.930529480554
6	10.9181552997	Pop4	Uzbeks	0.814484957251
6	10.9181552997	Pop4	Yakut	0.0523397270828
6	10.9181552997	Pop4	Yamnaya_ancient	0.0614906141143
6	10.9181552997	Pop4	Yupik_masked	0.203403909484
7	10.5796891658	Pop4	Alaska_ancient	0.0145189523285
7	10.5796891658	Pop4	Aleutian_masked	0.313701992021
7	10.5796891658	Pop4	Andaman	0.0
7	10.5796891658	Pop4	Athabascan_masked	0.215293105745
7	10.5796891658	Pop4	Australian	0.0295463856031
7	10.5796891658	Pop4	Australian_ancient	0.0
7	10.5796891658	Pop4	Botai_ancient	0.549332888231
7	10.5796891658	Pop4	Buryat	0.0784625139015
7	10.5796891658	Pop4	Caucasus_ancient	0.0675591037614
7	10.5796891658	Pop4	Chimp	0.0
7	10.5796891658	Pop4	Clovis_ancient	0.0837419429999
7	10.5796891658	Pop4	Denisova	0.0
7	10.5796891658	Pop4	Dinka	0.0
7	10.5796891658	Pop4	EBA_ancient	0.351314037269
7	10.5796891658	Pop4	Ethiopia_ancient	0.0
7	10.5796891658	Pop4	Germany_ancient	0.0
7	10.5796891658	Pop4	Greenland_ancient	0.0
7	10.5796891658	Pop4	Han	0.0
7	10.5796891658	Pop4	Hungary_ancient	0.0
7	10.5796891658	Pop4	Karitiana	0.0
7	10.5796891658	Pop4	Khanty	0.766800018628
7	10.5796891658	Pop4	Komi	1.0
7	10.5796891658	Pop4	Koryak_masked	0.0
7	10.5796891658	Pop4	Luxembourg_ancient	0.129823778838
7	10.5796891658	Pop4	Mayan_masked	0.0811673768332
7	10.5796891658	Pop4	Mbuti	0.0
7	10.5796891658	Pop4	Neanderthal	0.0
7	10.5796891658	Pop4	Papuan	0.0
7	10.5796891658	Pop4	Russia_ancient	0.0395150341085
7	10.5796891658	Pop4	Russian	0.546670050697
7	10.5796891658	Pop4	Saami	0.870045540441
7	10.5796891658	Pop4	San	0.0
7	10.5796891658	Pop4	Switzerland_ancient	0.0746938749932
7	10.5796891658	Pop4	Tajiks	0.71437516646
7	10.5796891658	Pop4	UstIshim_ancient	0.0342668701619
7	10.5796891658	Pop4	Uyghurs	0.800699336553
7	10.5796891658	Pop4	Uzbeks	0.953872820198
7	10.5796891658	Pop4	Yakut	0.00784703823807
7	10.5796891658	Pop4	Yamnaya_ancient	0.450411465879
7	10.5796891658	Pop4	Yupik_masked	0.03818308393
8	10.3986888141	Pop4	Alaska_ancient	0.101469335625
8	10.3986888141	Pop4	Aleutian_masked	0.0
8	10.3986888141	Pop4	Andaman	0.93210011139
8	10.3986888141	Pop4	Athabascan_masked	0.0259995131057
8	10.3986888141	Pop4	Australian	1.0
8	10.3986888141	Pop4	Australian_ancient	0.75393626258
8	10.3986888141	Pop4	Botai_ancient	0.0
8	10.3986888141	Pop4	Buryat	0.0
8	10.3986888141	Pop4	Caucasus_ancient	0.0
8	10.3986888141	Pop4	Chimp	0.657382478399
8	10.3986888141	Pop4	Clovis_ancient	0.11287967751
8	10.3986888141	Pop4	Denisova	0.598550175366
8	10.3986888141	Pop4	Dinka	0.632995509463
8	10.3986888141	Pop4	EBA_ancient	0.0
8	10.3986888141	Pop4	Ethiopia_ancient	0.389091910337
8	10.3986888141	Pop4	Germany_ancient	0.119729878635
8	10.3986888141	Pop4	Greenland_ancient	0.0264517158447
8	10.3986888141	Pop4	Han	0.0
8	10.3986888141	Pop4	Hungary_ancient	0.0
8	10.3986888141	Pop4	Karitiana	0.121370026383
8	10.3986888141	Pop4	Khanty	0.0871471774876
8	10.3986888141	Pop4	Komi	0.0
8	10.3986888141	Pop4	Koryak_masked	0.0168665448092
8	10.3986888141	Pop4	Luxembourg_ancient	0.0497741899284
8	10.3986888141	Pop4	Mayan_masked	0.159024762986
8	10.3986888141	Pop4	Mbuti	0.659170757097
8	10.3986888141	Pop4	Neanderthal	0.728299811184
8	10.3986888141	Pop4	Papuan	0.950241244388
8	10.3986888141	Pop4	Russia_ancient	0.143973470886
8	10.3986888141	Pop4	Russian	0.0
8	10.3986888141	Pop4	Saami	0.0
8	10.3986888141	Pop4	San	0.719491343407
8	10.3986888141	Pop4	Switzerland_ancient	0.0418314055706
8	10.3986888141	Pop4	Tajiks	0.378299333684
8	10.3986888141	Pop4	UstIshim_ancient	0.47236954678
8	10.3986888141	Pop4	Uyghurs	0.8486669284
8	10.3986888141	Pop4	Uzbeks	0.625335703863
8	10.3986888141	Pop4	Yakut	0.0
8	10.3986888141	Pop4	Yamnaya_ancient	0.0
8	10.3986888141	Pop4	Yupik_masked	0.0513354082264
9	10.1827657615	Pop4	Alaska_ancient	0.0
9	10.1827657615	Pop4	Aleutian_masked	0.0
9	10.1827657615	Pop4	Andaman	0.72900108439
9	10.1827657615	Pop4	Athabascan_masked	0.0
9	10.1827657615	Pop4	Australian	0.900265537216
9	10.1827657615	Pop4	Australian_ancient	0.562125437776
9	10.1827657615	Pop4	Botai_ancient	0.0933583257588
9	10.1827657615	Pop4	Buryat	0.0
9	10.1827657615	Pop4	Caucasus_ancient	0.186258305434
9	10.1827657615	Pop4	Chimp	0.819043858192
9	10.1827657615	Pop4	Clovis_ancient	0.0
9	10.1827657615	Pop4	Denisova	0.812866569682
9	10.1827657615	Pop4	Dinka	0.841349825089
9	10.1827657615	Pop4	EBA_ancient	0.0571452889618
9	10.1827657615	Pop4	Ethiopia_ancient	0.76973889971
9	10.1827657615	Pop4	Germany_ancient	0.232271188497
9	10.1827657615	Pop4	Greenland_ancient	0.00134615900278
9	10.1827657615	Pop4	Han	0.0
9	10.1827657615	Pop4	Hungary_ancient	0.0733386706021
9	10.1827657615	Pop4	Karitiana	0.0
9	10.1827657615	Pop4	Khanty	0.374738498517
9	10.1827657615	Pop4	Komi	0.118016204604
9	10.1827657615	Pop4	Koryak_masked	0.0
9	10.1827657615	Pop4	Luxembourg_ancient	0.0
9	10.1827657615	Pop4	Mayan_masked	0.0
9	10.1827657615	Pop4	Mbuti	0.843728764195
9	10.1827657615	Pop4	Neanderthal	0.644373803879
9	10.1827657615	Pop4	Papuan	0.693282206715
9	10.1827657615	Pop4	Russia_ancient	0.174315952293
9	10.1827657615	Pop4	Russian	0.0
9	10.1827657615	Pop4	Saami	0.133190621676
9	10.1827657615	Pop4	San	0.820292733033
9	10.1827657615	Pop4	Switzerland_ancient	0.0
9	10.1827657615	Pop4	Tajiks	0.346291503439
9	10.1827657615	Pop4	UstIshim_ancient	0.695782647995
9	10.1827657615	Pop4	Uyghurs	1.0
9	10.1827657615	Pop4	Uzbeks	0.934405386267
9	10.1827657615	Pop4	Yakut	0.0
9	10.1827657615	Pop4	Yamnaya_ancient	0.00109814598821
9	10.1827657615	Pop4	Yupik_masked	0.0
10	9.83890949212	Pop4	Alaska_ancient	0.228972440302
10	9.83890949212	Pop4	Aleutian_masked	0.818738219637
10	9.83890949212	Pop4	Andaman	0.0
10	9.83890949212	Pop4	Athabascan_masked	0.253852096343
10	9.83890949212	Pop4	Australian	0.0
10	9.83890949212	Pop4	Australian_ancient	0.0447872132285
10	9.83890949212	Pop4	Botai_ancient	1.0
10	9.83890949212	Pop4	Buryat	0.0
10	9.83890949212	Pop4	Caucasus_ancient	0.0360571614292
10	9.83890949212	Pop4	Chimp	0.0
10	9.83890949212	Pop4	Clovis_ancient	0.136805474842
10	9.83890949212	Pop4	Denisova	0.0
10	9.83890949212	Pop4	Dinka	0.0
10	9.83890949212	Pop4	EBA_ancient	0.735450203413
10	9.83890949212	Pop4	Ethiopia_ancient	0.0
10	9.83890949212	Pop4	Germany_ancient	0.0
10	9.83890949212	Pop4	Greenland_ancient	0.00305139284513
10	9.83890949212	Pop4	Han	0.0
10	9.83890949212	Pop4	Hungary_ancient	0.0
10	9.83890949212	Pop4	Karitiana	0.133189247338
10	9.83890949212	Pop4	Khanty	0.292628571967
10	9.83890949212	Pop4	Komi	0.0965156559309
10	9.83890949212	Pop4	Koryak_masked	0.00330262194382
10	9.83890949212	Pop4	Luxembourg_ancient	0.0672257040747
10	9.83890949212	Pop4	Mayan_masked	0.232871586845
10	9.83890949212	Pop4	Mbuti	0.0
10	9.83890949212	Pop4	Neanderthal	0.000858503791629
10	9.83890949212	Pop4	Papuan	0.0037708760271
10	9.83890949212	Pop4	Russia_ancient	0.0427710310579
10	9.83890949212	Pop4	Russian	0.0577018752983
10	9.83890949212	Pop4	Saami	0.112469978135
10	9.83890949212	Pop4	San	0.0
10	9.83890949212	Pop4	Switzerland_ancient	0.0
10	9.83890949212	Pop4	Tajiks	0.0
10	9.83890949212	Pop4	UstIshim_ancient	0.093302609143
10	9.83890949212	Pop4	Uyghurs	0.0
10	9.83890949212	Pop4	Uzbeks	0.0
10	9.83890949212	Pop4	Yakut	0.0
10	9.83890949212	Pop4	Yamnaya_ancient	0.45626303072
10	9.83890949212	Pop4	Yupik_masked	0.00882048136789
11	9.21571034002	Pop4	Alaska_ancient	0.58780563717
11	9.21571034002	Pop4	Aleutian_masked	0.0138972625355
11	9.21571034002	Pop4	Andaman	0.263717409457
11	9.21571034002	Pop4	Athabascan_masked	0.284272881322
11	9.21571034002	Pop4	Australian	0.491496085232
11	9.21571034002	Pop4	Australian_ancient	0.0132679703566
11	9.21571034002	Pop4	Botai_ancient	0.00286197406078
11	9.21571034002	Pop4	Buryat	0.760003907508
11	9.21571034002	Pop4	Caucasus_ancient	0.000636685523628
11	9.21571034002	Pop4	Chimp	0.0
11	9.21571034002	Pop4	Clovis_ancient	0.510961361745
11	9.21571034002	Pop4	Denisova	0.0
11	9.21571034002	Pop4	Dinka	0.000772718118894
11	9.21571034002	Pop4	EBA_ancient	0.0
11	9.21571034002	Pop4	Ethiopia_ancient	0.0
11	9.21571034002	Pop4	Germany_ancient	0.00304558573531
11	9.21571034002	Pop4	Greenland_ancient	0.707264528159
11	9.21571034002	Pop4	Han	0.702351307833
11	9.21571034002	Pop4	Hungary_ancient	0.0
11	9.21571034002	Pop4	Karitiana	0.670506397211
11	9.21571034002	Pop4	Khanty	0.0
11	9.21571034002	Pop4	Komi	0.00486561080211
11	9.21571034002	Pop4	Koryak_masked	0.805271445401
11	9.21571034002	Pop4	Luxembourg_ancient	0.0
11	9.21571034002	Pop4	Mayan_masked	0.399565061511
11	9.21571034002	Pop4	Mbuti	0.0
11	9.21571034002	Pop4	Neanderthal	0.0
11	9.21571034002	Pop4	Papuan	0.00465960698692
11	9.21571034002	Pop4	Russia_ancient	0.0
11	9.21571034002	Pop4	Russian	0.0
11	9.21571034002	Pop4	Saami	0.00402406294745
11	9.21571034002	Pop4	San	0.0
11	9.21571034002	Pop4	Switzerland_ancient	0.0
11	9.21571034002	Pop4	Tajiks	0.0308407808991
11	9.21571034002	Pop4	UstIshim_ancient	0.0120399882041
11	9.21571034002	Pop4	Uyghurs	0.0321706292633
11	9.21571034002	Pop4	Uzbeks	0.0323261874909
11	9.21571034002	Pop4	Yakut	1.0
11	9.21571034002	Pop4	Yamnaya_ancient	0.00914636492314
11	9.21571034002	Pop4	Yupik_masked	0.710284930727
12	7.71619859958	Pop4	Alaska_ancient	0.0458250756894
12	7.71619859958	Pop4	Aleutian_masked	0.168907485782
12	7.71619859958	Pop4	Andaman	0.572858169245
12	7.71619859958	Pop4	Athabascan_masked	0.0
12	7.71619859958	Pop4	Australian	0.26235770252
12	7.71619859958	Pop4	Australian_ancient	0.335811929727
12	7.71619859958	Pop4	Botai_ancient	0.0
12	7.71619859958	Pop4	Buryat	0.746289736686
12	7.71619859958	Pop4	Caucasus_ancient	0.0
12	7.71619859958	Pop4	Chimp	0.0
12	7.71619859958	Pop4	Clovis_ancient	0.0
12	7.71619859958	Pop4	Denisova	0.0
12	7.71619859958	Pop4	Dinka	0.0
12	7.71619859958	Pop4	EBA_ancient	0.136060832311
12	7.71619859958	Pop4	Ethiopia_ancient	0.0
12	7.71619859958	Pop4	Germany_ancient	0.0010484259343
12	7.71619859958	Pop4	Greenland_ancient	0.0619976635768
12	7.71619859958	Pop4	Han	0.704980618925
12	7.71619859958	Pop4	Hungary_ancient	0.0
12	7.71619859958	Pop4	Karitiana	0.0
12	7.71619859958	Pop4	Khanty	1.0
12	7.71619859958	Pop4	Komi	0.0931461040487
12	7.71619859958	Pop4	Koryak_masked	0.0607179320144
12	7.71619859958	Pop4	Luxembourg_ancient	0.0
12	7.71619859958	Pop4	Mayan_masked	0.0
12	7.71619859958	Pop4	Mbuti	0.0
12	7.71619859958	Pop4	Neanderthal	0.0
12	7.71619859958	Pop4	Papuan	0.532269131896
12	7.71619859958	Pop4	Russia_ancient	0.0
12	7.71619859958	Pop4	Russian	0.0157464473384
12	7.71619859958	Pop4	Saami	0.123939854271
12	7.71619859958	Pop4	San	0.0
12	7.71619859958	Pop4	Switzerland_ancient	0.0159181488294
12	7.71619859958	Pop4	Tajiks	0.143040778339
12	7.71619859958	Pop4	UstIshim_ancient	0.175360156128
12	7.71619859958	Pop4	Uyghurs	0.81072620633
12	7.71619859958	Pop4	Uzbeks	0.616513458693
12	7.71619859958	Pop4	Yakut	0.671686802878
12	7.71619859958	Pop4	Yamnaya_ancient	0.0
12	7.71619859958	Pop4	Yupik_masked	0.0769281626912
